id,dim_0,dim_1,dim_2
14056,255.000000,255.000000,255.000000
14057,255.000000,255.000000,255.000000
14058,255.000000,255.000000,255.000000
14059,255.000000,255.000000,255.000000
14060,255.000000,255.000000,255.000000
14061,255.000000,255.000000,255.000000
14062,255.000000,255.000000,255.000000
14063,255.000000,255.000000,255.000000
14064,255.000000,255.000000,255.000000
14065,255.000000,255.000000,255.000000
14066,255.000000,255.000000,255.000000
14067,255.000000,255.000000,255.000000
14068,255.000000,255.000000,255.000000
14069,255.000000,255.000000,255.000000
14070,255.000000,255.000000,255.000000
14071,255.000000,255.000000,255.000000
14072,255.000000,255.000000,255.000000
14073,255.000000,255.000000,255.000000
14074,255.000000,255.000000,255.000000
14075,255.000000,255.000000,255.000000
14076,255.000000,255.000000,255.000000
14077,255.000000,255.000000,255.000000
14078,255.000000,255.000000,255.000000
14079,255.000000,255.000000,255.000000
14080,255.000000,255.000000,255.000000
14081,255.000000,255.000000,255.000000
14082,255.000000,255.000000,255.000000
14083,255.000000,255.000000,255.000000
14084,255.000000,255.000000,255.000000
14085,255.000000,255.000000,255.000000
14086,255.000000,255.000000,255.000000
14087,255.000000,255.000000,255.000000
14088,255.000000,255.000000,255.000000
14089,255.000000,255.000000,255.000000
14090,255.000000,255.000000,255.000000
14091,255.000000,255.000000,255.000000
14092,255.000000,255.000000,255.000000
14093,255.000000,255.000000,255.000000
14094,255.000000,255.000000,255.000000
14095,255.000000,255.000000,255.000000
14096,255.000000,255.000000,255.000000
14097,255.000000,255.000000,255.000000
14098,255.000000,255.000000,255.000000
14099,255.000000,255.000000,255.000000
14100,255.000000,255.000000,255.000000
14101,255.000000,255.000000,255.000000
14102,255.000000,255.000000,255.000000
14103,255.000000,255.000000,255.000000
14104,255.000000,255.000000,255.000000
14105,255.000000,255.000000,255.000000
14106,255.000000,255.000000,255.000000
14107,255.000000,255.000000,255.000000
14108,255.000000,255.000000,255.000000
14109,255.000000,255.000000,255.000000
14110,255.000000,255.000000,255.000000
14111,255.000000,255.000000,255.000000
14112,255.000000,255.000000,255.000000
14113,255.000000,255.000000,255.000000
14114,239.000000,240.000000,243.000000
14115,135.000000,123.000000,104.000000
14116,210.000000,174.000000,112.000000
14117,223.000000,184.000000,123.000000
14118,172.000000,147.000000,100.000000
14119,212.000000,192.000000,144.000000
14120,212.000000,185.000000,135.000000
14121,180.000000,157.000000,110.000000
14122,199.000000,174.000000,125.000000
14123,221.000000,195.000000,143.000000
14124,217.000000,192.000000,139.000000
14125,220.000000,194.000000,142.000000
14126,219.000000,193.000000,141.000000
14127,219.000000,193.000000,141.000000
14128,219.000000,193.000000,141.000000
14129,218.000000,191.000000,138.000000
14130,218.000000,191.000000,137.000000
14131,218.000000,191.000000,138.000000
14132,218.000000,191.000000,139.000000
14133,219.000000,193.000000,139.000000
14134,221.000000,193.000000,140.000000
14135,221.000000,195.000000,143.000000
14136,223.000000,198.000000,146.000000
14137,224.000000,201.000000,149.000000
14138,224.000000,202.000000,151.000000
14139,222.000000,201.000000,151.000000
14140,226.000000,204.000000,154.000000
14141,226.000000,204.000000,154.000000
14142,225.000000,205.000000,154.000000
14143,227.000000,207.000000,158.000000
14144,227.000000,207.000000,159.000000
14145,226.000000,206.000000,159.000000
14146,226.000000,209.000000,163.000000
14147,209.000000,193.000000,150.000000
14148,165.000000,147.000000,104.000000
14149,195.000000,177.000000,135.000000
14150,187.000000,171.000000,131.000000
14151,213.000000,190.000000,137.000000
14152,255.000000,236.000000,173.000000
14153,176.000000,158.000000,116.000000
14154,194.000000,193.000000,192.000000
14155,255.000000,255.000000,255.000000
14156,255.000000,255.000000,255.000000
14157,255.000000,255.000000,255.000000
14158,255.000000,255.000000,255.000000
14159,255.000000,255.000000,255.000000
14160,255.000000,255.000000,255.000000
14161,255.000000,255.000000,255.000000
14162,255.000000,255.000000,255.000000
14163,255.000000,255.000000,255.000000
14164,255.000000,255.000000,255.000000
14165,255.000000,255.000000,255.000000
14166,255.000000,255.000000,255.000000
14167,255.000000,255.000000,255.000000
14168,255.000000,255.000000,255.000000
14169,255.000000,255.000000,255.000000
14170,255.000000,255.000000,255.000000
14171,255.000000,255.000000,255.000000
14172,255.000000,255.000000,255.000000
14173,255.000000,255.000000,255.000000
14174,255.000000,255.000000,255.000000
14175,255.000000,255.000000,255.000000
14176,255.000000,255.000000,255.000000
14177,255.000000,255.000000,255.000000
14178,255.000000,255.000000,255.000000
14179,255.000000,255.000000,255.000000
14180,255.000000,255.000000,255.000000
14181,255.000000,255.000000,255.000000
14182,255.000000,255.000000,255.000000
14183,255.000000,255.000000,255.000000
14184,255.000000,255.000000,255.000000
14185,255.000000,255.000000,255.000000
14186,255.000000,255.000000,255.000000
14187,255.000000,255.000000,255.000000
14188,255.000000,255.000000,255.000000
14189,255.000000,255.000000,255.000000
14190,255.000000,255.000000,255.000000
14191,255.000000,255.000000,255.000000
14192,255.000000,255.000000,255.000000
14193,255.000000,255.000000,255.000000
14194,255.000000,255.000000,255.000000
14195,255.000000,255.000000,255.000000
14196,255.000000,255.000000,255.000000
14197,255.000000,255.000000,255.000000
14198,255.000000,255.000000,255.000000
14199,255.000000,255.000000,255.000000
14200,255.000000,255.000000,255.000000
14201,255.000000,255.000000,255.000000
14202,255.000000,255.000000,255.000000
14203,255.000000,255.000000,255.000000
14204,255.000000,255.000000,255.000000
14205,255.000000,255.000000,255.000000
14206,255.000000,255.000000,255.000000
14207,255.000000,255.000000,255.000000
14208,255.000000,255.000000,255.000000
14209,255.000000,255.000000,255.000000
14210,255.000000,255.000000,255.000000
14211,255.000000,255.000000,255.000000
14212,255.000000,255.000000,255.000000
14213,255.000000,255.000000,255.000000
14214,255.000000,255.000000,255.000000
14215,255.000000,255.000000,255.000000
14216,255.000000,255.000000,255.000000
14217,255.000000,255.000000,255.000000
14218,255.000000,255.000000,255.000000
14219,255.000000,255.000000,255.000000
14220,255.000000,255.000000,255.000000
14221,255.000000,255.000000,255.000000
14222,255.000000,255.000000,255.000000
14223,255.000000,255.000000,255.000000
14224,255.000000,255.000000,255.000000
14225,255.000000,255.000000,255.000000
14226,255.000000,255.000000,255.000000
14227,255.000000,255.000000,255.000000
14228,255.000000,255.000000,255.000000
14229,255.000000,255.000000,255.000000
14230,255.000000,255.000000,255.000000
14231,255.000000,255.000000,255.000000
14232,255.000000,255.000000,255.000000
14233,255.000000,255.000000,255.000000
14234,255.000000,255.000000,255.000000
14235,255.000000,255.000000,255.000000
14236,255.000000,255.000000,255.000000
14237,255.000000,255.000000,255.000000
14238,255.000000,255.000000,255.000000
14239,255.000000,255.000000,255.000000
14240,255.000000,255.000000,255.000000
14241,255.000000,255.000000,255.000000
14242,255.000000,255.000000,255.000000
14243,231.000000,233.000000,236.000000
14244,138.000000,124.000000,100.000000
14245,214.000000,178.000000,115.000000
14246,219.000000,181.000000,119.000000
14247,171.000000,147.000000,100.000000
14248,191.000000,173.000000,130.000000
14249,177.000000,157.000000,113.000000
14250,160.000000,138.000000,96.000000
14251,185.000000,162.000000,116.000000
14252,216.000000,191.000000,138.000000
14253,221.000000,197.000000,145.000000
14254,219.000000,195.000000,143.000000
14255,220.000000,196.000000,143.000000
14256,219.000000,192.000000,140.000000
14257,218.000000,191.000000,139.000000
14258,220.000000,194.000000,142.000000
14259,219.000000,192.000000,140.000000
14260,220.000000,194.000000,140.000000
14261,220.000000,194.000000,141.000000
14262,221.000000,195.000000,142.000000
14263,221.000000,196.000000,145.000000
14264,222.000000,197.000000,146.000000
14265,221.000000,198.000000,147.000000
14266,222.000000,200.000000,150.000000
14267,223.000000,200.000000,150.000000
14268,223.000000,201.000000,152.000000
14269,227.000000,206.000000,157.000000
14270,226.000000,206.000000,157.000000
14271,226.000000,207.000000,159.000000
14272,227.000000,209.000000,162.000000
14273,228.000000,210.000000,164.000000
14274,228.000000,211.000000,166.000000
14275,232.000000,216.000000,170.000000
14276,208.000000,192.000000,152.000000
14277,175.000000,158.000000,118.000000
14278,216.000000,192.000000,139.000000
14279,255.000000,237.000000,174.000000
14280,185.000000,167.000000,119.000000
14281,182.000000,181.000000,179.000000
14282,255.000000,255.000000,255.000000
14283,255.000000,255.000000,255.000000
14284,255.000000,255.000000,255.000000
14285,255.000000,255.000000,255.000000
14286,255.000000,255.000000,255.000000
14287,255.000000,255.000000,255.000000
14288,255.000000,255.000000,255.000000
14289,255.000000,255.000000,255.000000
14290,255.000000,255.000000,255.000000
14291,255.000000,255.000000,255.000000
14292,255.000000,255.000000,255.000000
14293,255.000000,255.000000,255.000000
14294,255.000000,255.000000,255.000000
14295,255.000000,255.000000,255.000000
14296,255.000000,255.000000,255.000000
14297,255.000000,255.000000,255.000000
14298,255.000000,255.000000,255.000000
14299,255.000000,255.000000,255.000000
14300,255.000000,255.000000,255.000000
14301,255.000000,255.000000,255.000000
14302,255.000000,255.000000,255.000000
14303,255.000000,255.000000,255.000000
14304,255.000000,255.000000,255.000000
14305,255.000000,255.000000,255.000000
14306,255.000000,255.000000,255.000000
14307,255.000000,255.000000,255.000000
14308,255.000000,255.000000,255.000000
14309,255.000000,255.000000,255.000000
14310,255.000000,255.000000,255.000000
14311,255.000000,255.000000,255.000000
14312,255.000000,255.000000,255.000000
14313,255.000000,255.000000,255.000000
14314,255.000000,255.000000,255.000000
14315,255.000000,255.000000,255.000000
14316,255.000000,255.000000,255.000000
14317,255.000000,255.000000,255.000000
14318,255.000000,255.000000,255.000000
14319,255.000000,255.000000,255.000000
14320,255.000000,255.000000,255.000000
14321,255.000000,255.000000,255.000000
14322,255.000000,255.000000,255.000000
14323,255.000000,255.000000,255.000000
14324,255.000000,255.000000,255.000000
14325,255.000000,255.000000,255.000000
14326,255.000000,255.000000,255.000000
14327,255.000000,255.000000,255.000000
14328,255.000000,255.000000,255.000000
14329,255.000000,255.000000,255.000000
14330,255.000000,255.000000,255.000000
14331,255.000000,255.000000,255.000000
14332,255.000000,255.000000,255.000000
14333,255.000000,255.000000,255.000000
14334,255.000000,255.000000,255.000000
14335,255.000000,255.000000,255.000000
14336,255.000000,255.000000,255.000000
14337,255.000000,255.000000,255.000000
14338,255.000000,255.000000,255.000000
14339,255.000000,255.000000,255.000000
14340,255.000000,255.000000,255.000000
14341,255.000000,255.000000,255.000000
14342,255.000000,255.000000,255.000000
14343,255.000000,255.000000,255.000000
14344,255.000000,255.000000,255.000000
14345,255.000000,255.000000,255.000000
14346,255.000000,255.000000,255.000000
14347,255.000000,255.000000,255.000000
14348,255.000000,255.000000,255.000000
14349,255.000000,255.000000,255.000000
14350,255.000000,255.000000,255.000000
14351,255.000000,255.000000,255.000000
14352,255.000000,255.000000,255.000000
14353,255.000000,255.000000,255.000000
14354,255.000000,255.000000,255.000000
14355,255.000000,255.000000,255.000000
14356,255.000000,255.000000,255.000000
14357,255.000000,255.000000,255.000000
14358,255.000000,255.000000,255.000000
14359,255.000000,255.000000,255.000000
14360,255.000000,255.000000,255.000000
14361,255.000000,255.000000,255.000000
14362,255.000000,255.000000,255.000000
14363,255.000000,255.000000,255.000000
14364,255.000000,255.000000,255.000000
14365,255.000000,255.000000,255.000000
14366,255.000000,255.000000,255.000000
14367,255.000000,255.000000,255.000000
14368,255.000000,255.000000,255.000000
14369,255.000000,255.000000,255.000000
14370,255.000000,255.000000,255.000000
14371,255.000000,255.000000,255.000000
14372,218.000000,219.000000,222.000000
14373,140.000000,123.000000,98.000000
14374,209.000000,172.000000,111.000000
14375,225.000000,186.000000,125.000000
14376,187.000000,158.000000,107.000000
14377,186.000000,167.000000,124.000000
14378,195.000000,175.000000,130.000000
14379,183.000000,162.000000,116.000000
14380,181.000000,159.000000,113.000000
14381,215.000000,190.000000,139.000000
14382,221.000000,198.000000,145.000000
14383,224.000000,201.000000,148.000000
14384,223.000000,198.000000,145.000000
14385,222.000000,197.000000,146.000000
14386,221.000000,195.000000,142.000000
14387,219.000000,192.000000,141.000000
14388,221.000000,197.000000,144.000000
14389,220.000000,195.000000,143.000000
14390,221.000000,196.000000,143.000000
14391,220.000000,196.000000,145.000000
14392,223.000000,199.000000,148.000000
14393,221.000000,198.000000,148.000000
14394,224.000000,200.000000,150.000000
14395,223.000000,202.000000,152.000000
14396,225.000000,204.000000,155.000000
14397,225.000000,204.000000,155.000000
14398,225.000000,204.000000,157.000000
14399,225.000000,205.000000,159.000000
14400,225.000000,206.000000,159.000000
14401,228.000000,210.000000,162.000000
14402,234.000000,216.000000,170.000000
14403,210.000000,194.000000,154.000000
14404,182.000000,164.000000,123.000000
14405,226.000000,202.000000,146.000000
14406,255.000000,233.000000,172.000000
14407,185.000000,168.000000,125.000000
14408,175.000000,173.000000,168.000000
14409,255.000000,255.000000,255.000000
14410,255.000000,255.000000,255.000000
14411,255.000000,255.000000,255.000000
14412,255.000000,255.000000,255.000000
14413,255.000000,255.000000,255.000000
14414,255.000000,255.000000,255.000000
14415,255.000000,255.000000,255.000000
14416,255.000000,255.000000,255.000000
14417,255.000000,255.000000,255.000000
14418,255.000000,255.000000,255.000000
14419,255.000000,255.000000,255.000000
14420,255.000000,255.000000,255.000000
14421,255.000000,255.000000,255.000000
14422,255.000000,255.000000,255.000000
14423,255.000000,255.000000,255.000000
14424,255.000000,255.000000,255.000000
14425,255.000000,255.000000,255.000000
14426,255.000000,255.000000,255.000000
14427,255.000000,255.000000,255.000000
14428,255.000000,255.000000,255.000000
14429,255.000000,255.000000,255.000000
14430,255.000000,255.000000,255.000000
14431,255.000000,255.000000,255.000000
14432,255.000000,255.000000,255.000000
14433,255.000000,255.000000,255.000000
14434,255.000000,255.000000,255.000000
14435,255.000000,255.000000,255.000000
14436,255.000000,255.000000,255.000000
14437,255.000000,255.000000,255.000000
14438,255.000000,255.000000,255.000000
14439,255.000000,255.000000,255.000000
14440,255.000000,255.000000,255.000000
14441,255.000000,255.000000,255.000000
14442,255.000000,255.000000,255.000000
14443,255.000000,255.000000,255.000000
14444,255.000000,255.000000,255.000000
14445,255.000000,255.000000,255.000000
14446,255.000000,255.000000,255.000000
14447,255.000000,255.000000,255.000000
14448,255.000000,255.000000,255.000000
14449,255.000000,255.000000,255.000000
14450,255.000000,255.000000,255.000000
14451,255.000000,255.000000,255.000000
14452,255.000000,255.000000,255.000000
14453,255.000000,255.000000,255.000000
14454,255.000000,255.000000,255.000000
14455,255.000000,255.000000,255.000000
14456,255.000000,255.000000,255.000000
14457,255.000000,255.000000,255.000000
14458,255.000000,255.000000,255.000000
14459,255.000000,255.000000,255.000000
14460,255.000000,255.000000,255.000000
14461,255.000000,255.000000,255.000000
14462,255.000000,255.000000,255.000000
14463,255.000000,255.000000,255.000000
14464,255.000000,255.000000,255.000000
14465,255.000000,255.000000,255.000000
14466,255.000000,255.000000,255.000000
14467,255.000000,255.000000,255.000000
14468,255.000000,255.000000,255.000000
14469,255.000000,255.000000,255.000000
14470,255.000000,255.000000,255.000000
14471,255.000000,255.000000,255.000000
14472,255.000000,255.000000,255.000000
14473,255.000000,255.000000,255.000000
14474,255.000000,255.000000,255.000000
14475,255.000000,255.000000,255.000000
14476,255.000000,255.000000,255.000000
14477,255.000000,255.000000,255.000000
14478,255.000000,255.000000,255.000000
14479,255.000000,255.000000,255.000000
14480,255.000000,255.000000,255.000000
14481,255.000000,255.000000,255.000000
14482,255.000000,255.000000,255.000000
14483,255.000000,255.000000,255.000000
14484,255.000000,255.000000,255.000000
14485,255.000000,255.000000,255.000000
14486,255.000000,255.000000,255.000000
14487,255.000000,255.000000,255.000000
14488,255.000000,255.000000,255.000000
14489,255.000000,255.000000,255.000000
14490,255.000000,255.000000,255.000000
14491,255.000000,255.000000,255.000000
14492,255.000000,255.000000,255.000000
14493,255.000000,255.000000,255.000000
14494,255.000000,255.000000,255.000000
14495,255.000000,255.000000,255.000000
14496,255.000000,255.000000,255.000000
14497,255.000000,255.000000,255.000000
14498,255.000000,255.000000,255.000000
14499,255.000000,255.000000,255.000000
14500,255.000000,255.000000,255.000000
14501,228.000000,229.000000,233.000000
14502,141.000000,129.000000,110.000000
14503,194.000000,159.000000,101.000000
14504,238.000000,199.000000,135.000000
14505,206.000000,170.000000,112.000000
14506,181.000000,157.000000,110.000000
14507,199.000000,182.000000,138.000000
14508,197.000000,176.000000,130.000000
14509,205.000000,181.000000,133.000000
14510,193.000000,171.000000,120.000000
14511,196.000000,173.000000,125.000000
14512,206.000000,182.000000,132.000000
14513,214.000000,191.000000,140.000000
14514,224.000000,200.000000,148.000000
14515,222.000000,199.000000,148.000000
14516,221.000000,199.000000,148.000000
14517,221.000000,195.000000,144.000000
14518,221.000000,195.000000,144.000000
14519,222.000000,198.000000,148.000000
14520,223.000000,200.000000,150.000000
14521,223.000000,202.000000,152.000000
14522,223.000000,201.000000,152.000000
14523,224.000000,203.000000,154.000000
14524,226.000000,205.000000,156.000000
14525,226.000000,206.000000,158.000000
14526,225.000000,206.000000,158.000000
14527,226.000000,207.000000,161.000000
14528,231.000000,213.000000,166.000000
14529,224.000000,207.000000,162.000000
14530,182.000000,165.000000,125.000000
14531,190.000000,169.000000,122.000000
14532,244.000000,219.000000,161.000000
14533,252.000000,228.000000,166.000000
14534,168.000000,155.000000,117.000000
14535,189.000000,188.000000,187.000000
14536,255.000000,255.000000,255.000000
14537,255.000000,255.000000,255.000000
14538,255.000000,255.000000,255.000000
14539,255.000000,255.000000,255.000000
14540,255.000000,255.000000,255.000000
14541,255.000000,255.000000,255.000000
14542,255.000000,255.000000,255.000000
14543,255.000000,255.000000,255.000000
14544,255.000000,255.000000,255.000000
14545,255.000000,255.000000,255.000000
14546,255.000000,255.000000,255.000000
14547,255.000000,255.000000,255.000000
14548,255.000000,255.000000,255.000000
14549,255.000000,255.000000,255.000000
14550,255.000000,255.000000,255.000000
14551,255.000000,255.000000,255.000000
14552,255.000000,255.000000,255.000000
14553,255.000000,255.000000,255.000000
14554,255.000000,255.000000,255.000000
14555,255.000000,255.000000,255.000000
14556,255.000000,255.000000,255.000000
14557,255.000000,255.000000,255.000000
14558,255.000000,255.000000,255.000000
14559,255.000000,255.000000,255.000000
14560,255.000000,255.000000,255.000000
14561,255.000000,255.000000,255.000000
14562,255.000000,255.000000,255.000000
14563,255.000000,255.000000,255.000000
14564,255.000000,255.000000,255.000000
14565,255.000000,255.000000,255.000000
14566,255.000000,255.000000,255.000000
14567,255.000000,255.000000,255.000000
14568,255.000000,255.000000,255.000000
14569,255.000000,255.000000,255.000000
14570,255.000000,255.000000,255.000000
14571,255.000000,255.000000,255.000000
14572,255.000000,255.000000,255.000000
14573,255.000000,255.000000,255.000000
14574,255.000000,255.000000,255.000000
14575,255.000000,255.000000,255.000000
14576,255.000000,255.000000,255.000000
14577,255.000000,255.000000,255.000000
14578,255.000000,255.000000,255.000000
14579,255.000000,255.000000,255.000000
14580,255.000000,255.000000,255.000000
14581,255.000000,255.000000,255.000000
14582,255.000000,255.000000,255.000000
14583,255.000000,255.000000,255.000000
14584,255.000000,255.000000,255.000000
14585,255.000000,255.000000,255.000000
14586,255.000000,255.000000,255.000000
14587,255.000000,255.000000,255.000000
14588,255.000000,255.000000,255.000000
14589,255.000000,255.000000,255.000000
14590,255.000000,255.000000,255.000000
14591,255.000000,255.000000,255.000000
14592,255.000000,255.000000,255.000000
14593,255.000000,255.000000,255.000000
14594,255.000000,255.000000,255.000000
14595,255.000000,255.000000,255.000000
14596,255.000000,255.000000,255.000000
14597,255.000000,255.000000,255.000000
14598,255.000000,255.000000,255.000000
14599,255.000000,255.000000,255.000000
14600,255.000000,255.000000,255.000000
14601,255.000000,255.000000,255.000000
14602,255.000000,255.000000,255.000000
14603,255.000000,255.000000,255.000000
14604,255.000000,255.000000,255.000000
14605,255.000000,255.000000,255.000000
14606,255.000000,255.000000,255.000000
14607,255.000000,255.000000,255.000000
14608,255.000000,255.000000,255.000000
14609,255.000000,255.000000,255.000000
14610,255.000000,255.000000,255.000000
14611,255.000000,255.000000,255.000000
14612,255.000000,255.000000,255.000000
14613,255.000000,255.000000,255.000000
14614,255.000000,255.000000,255.000000
14615,255.000000,255.000000,255.000000
14616,255.000000,255.000000,255.000000
14617,255.000000,255.000000,255.000000
14618,255.000000,255.000000,255.000000
14619,255.000000,255.000000,255.000000
14620,255.000000,255.000000,255.000000
14621,255.000000,255.000000,255.000000
14622,255.000000,255.000000,255.000000
14623,255.000000,255.000000,255.000000
14624,255.000000,255.000000,255.000000
14625,255.000000,255.000000,255.000000
14626,255.000000,255.000000,255.000000
14627,255.000000,255.000000,255.000000
14628,255.000000,255.000000,255.000000
14629,255.000000,255.000000,255.000000
14630,238.000000,240.000000,243.000000
14631,148.000000,141.000000,129.000000
14632,170.000000,142.000000,93.000000
14633,237.000000,199.000000,132.000000
14634,227.000000,190.000000,128.000000
14635,191.000000,161.000000,109.000000
14636,192.000000,170.000000,126.000000
14637,205.000000,186.000000,140.000000
14638,194.000000,173.000000,127.000000
14639,176.000000,155.000000,112.000000
14640,179.000000,158.000000,112.000000
14641,187.000000,166.000000,120.000000
14642,187.000000,165.000000,120.000000
14643,224.000000,200.000000,148.000000
14644,222.000000,199.000000,148.000000
14645,222.000000,199.000000,148.000000
14646,223.000000,199.000000,148.000000
14647,223.000000,199.000000,150.000000
14648,222.000000,201.000000,151.000000
14649,224.000000,202.000000,152.000000
14650,224.000000,202.000000,153.000000
14651,226.000000,205.000000,157.000000
14652,224.000000,204.000000,157.000000
14653,229.000000,211.000000,164.000000
14654,232.000000,214.000000,166.000000
14655,222.000000,204.000000,160.000000
14656,193.000000,177.000000,135.000000
14657,179.000000,158.000000,115.000000
14658,216.000000,190.000000,136.000000
14659,255.000000,234.000000,171.000000
14660,225.000000,202.000000,145.000000
14661,154.000000,143.000000,117.000000
14662,200.000000,200.000000,201.000000
14663,255.000000,255.000000,255.000000
14664,255.000000,255.000000,255.000000
14665,255.000000,255.000000,255.000000
14666,255.000000,255.000000,255.000000
14667,255.000000,255.000000,255.000000
14668,255.000000,255.000000,255.000000
14669,255.000000,255.000000,255.000000
14670,255.000000,255.000000,255.000000
14671,255.000000,255.000000,255.000000
14672,255.000000,255.000000,255.000000
14673,255.000000,255.000000,255.000000
14674,255.000000,255.000000,255.000000
14675,255.000000,255.000000,255.000000
14676,255.000000,255.000000,255.000000
14677,255.000000,255.000000,255.000000
14678,255.000000,255.000000,255.000000
14679,255.000000,255.000000,255.000000
14680,255.000000,255.000000,255.000000
14681,255.000000,255.000000,255.000000
14682,255.000000,255.000000,255.000000
14683,255.000000,255.000000,255.000000
14684,255.000000,255.000000,255.000000
14685,255.000000,255.000000,255.000000
14686,255.000000,255.000000,255.000000
14687,255.000000,255.000000,255.000000
14688,255.000000,255.000000,255.000000
14689,255.000000,255.000000,255.000000
14690,255.000000,255.000000,255.000000
14691,255.000000,255.000000,255.000000
14692,255.000000,255.000000,255.000000
14693,255.000000,255.000000,255.000000
14694,255.000000,255.000000,255.000000
14695,255.000000,255.000000,255.000000
14696,255.000000,255.000000,255.000000
14697,255.000000,255.000000,255.000000
14698,255.000000,255.000000,255.000000
14699,255.000000,255.000000,255.000000
14700,255.000000,255.000000,255.000000
14701,255.000000,255.000000,255.000000
14702,255.000000,255.000000,255.000000
14703,255.000000,255.000000,255.000000
14704,255.000000,255.000000,255.000000
14705,255.000000,255.000000,255.000000
14706,255.000000,255.000000,255.000000
14707,255.000000,255.000000,255.000000
14708,255.000000,255.000000,255.000000
14709,255.000000,255.000000,255.000000
14710,255.000000,255.000000,255.000000
14711,255.000000,255.000000,255.000000
14712,255.000000,255.000000,255.000000
14713,255.000000,255.000000,255.000000
14714,255.000000,255.000000,255.000000
14715,255.000000,255.000000,255.000000
14716,255.000000,255.000000,255.000000
14717,255.000000,255.000000,255.000000
14718,255.000000,255.000000,255.000000
14719,255.000000,255.000000,255.000000
14720,255.000000,255.000000,255.000000
14721,255.000000,255.000000,255.000000
14722,255.000000,255.000000,255.000000
14723,255.000000,255.000000,255.000000
14724,255.000000,255.000000,255.000000
14725,255.000000,255.000000,255.000000
14726,255.000000,255.000000,255.000000
14727,255.000000,255.000000,255.000000
14728,255.000000,255.000000,255.000000
14729,255.000000,255.000000,255.000000
14730,255.000000,255.000000,255.000000
14731,255.000000,255.000000,255.000000
14732,255.000000,255.000000,255.000000
14733,255.000000,255.000000,255.000000
14734,255.000000,255.000000,255.000000
14735,255.000000,255.000000,255.000000
14736,255.000000,255.000000,255.000000
14737,255.000000,255.000000,255.000000
14738,255.000000,255.000000,255.000000
14739,255.000000,255.000000,255.000000
14740,255.000000,255.000000,255.000000
14741,255.000000,255.000000,255.000000
14742,255.000000,255.000000,255.000000
14743,255.000000,255.000000,255.000000
14744,255.000000,255.000000,255.000000
14745,255.000000,255.000000,255.000000
14746,255.000000,255.000000,255.000000
14747,255.000000,255.000000,255.000000
14748,255.000000,255.000000,255.000000
14749,255.000000,255.000000,255.000000
14750,255.000000,255.000000,255.000000
14751,255.000000,255.000000,255.000000
14752,255.000000,255.000000,255.000000
14753,255.000000,255.000000,255.000000
14754,255.000000,255.000000,255.000000
14755,255.000000,255.000000,255.000000
14756,255.000000,255.000000,255.000000
14757,255.000000,255.000000,255.000000
14758,255.000000,255.000000,255.000000
14759,255.000000,255.000000,255.000000
14760,185.000000,185.000000,184.000000
14761,144.000000,127.000000,96.000000
14762,210.000000,176.000000,113.000000
14763,241.000000,203.000000,138.000000
14764,222.000000,185.000000,124.000000
14765,197.000000,165.000000,112.000000
14766,188.000000,164.000000,117.000000
14767,192.000000,172.000000,128.000000
14768,203.000000,183.000000,138.000000
14769,209.000000,188.000000,142.000000
14770,209.000000,189.000000,143.000000
14771,229.000000,208.000000,157.000000
14772,226.000000,206.000000,155.000000
14773,226.000000,204.000000,154.000000
14774,226.000000,204.000000,155.000000
14775,227.000000,206.000000,158.000000
14776,227.000000,205.000000,157.000000
14777,227.000000,204.000000,155.000000
14778,229.000000,208.000000,159.000000
14779,228.000000,209.000000,162.000000
14780,222.000000,203.000000,157.000000
14781,207.000000,189.000000,145.000000
14782,183.000000,165.000000,123.000000
14783,190.000000,166.000000,119.000000
14784,215.000000,189.000000,136.000000
14785,252.000000,226.000000,164.000000
14786,246.000000,220.000000,159.000000
14787,176.000000,156.000000,113.000000
14788,159.000000,154.000000,143.000000
14789,233.000000,234.000000,238.000000
14790,255.000000,255.000000,255.000000
14791,255.000000,255.000000,255.000000
14792,255.000000,255.000000,255.000000
14793,255.000000,255.000000,255.000000
14794,255.000000,255.000000,255.000000
14795,255.000000,255.000000,255.000000
14796,255.000000,255.000000,255.000000
14797,255.000000,255.000000,255.000000
14798,255.000000,255.000000,255.000000
14799,255.000000,255.000000,255.000000
14800,255.000000,255.000000,255.000000
14801,255.000000,255.000000,255.000000
14802,255.000000,255.000000,255.000000
14803,255.000000,255.000000,255.000000
14804,255.000000,255.000000,255.000000
14805,255.000000,255.000000,255.000000
14806,255.000000,255.000000,255.000000
14807,255.000000,255.000000,255.000000
14808,255.000000,255.000000,255.000000
14809,255.000000,255.000000,255.000000
14810,255.000000,255.000000,255.000000
14811,255.000000,255.000000,255.000000
14812,255.000000,255.000000,255.000000
14813,255.000000,255.000000,255.000000
14814,255.000000,255.000000,255.000000
14815,255.000000,255.000000,255.000000
14816,255.000000,255.000000,255.000000
14817,255.000000,255.000000,255.000000
14818,255.000000,255.000000,255.000000
14819,255.000000,255.000000,255.000000
14820,255.000000,255.000000,255.000000
14821,255.000000,255.000000,255.000000
14822,255.000000,255.000000,255.000000
14823,255.000000,255.000000,255.000000
14824,255.000000,255.000000,255.000000
14825,255.000000,255.000000,255.000000
14826,255.000000,255.000000,255.000000
14827,255.000000,255.000000,255.000000
14828,255.000000,255.000000,255.000000
14829,255.000000,255.000000,255.000000
14830,255.000000,255.000000,255.000000
14831,255.000000,255.000000,255.000000
